"","Survived","Pclass","Sex","Age"
"555","0","3","male",42
"147","1","2","male",1
"140","0","3","male",21
"652","0","3","male",30.5
"290","0","2","male",29
"412","1","2","female",34
"84","1","3","female",21
"176","1","1","female",32
"156","1","1","female",44
"110","0","1","male",37
"179","0","2","male",27
"407","1","3","male",29
"2","1","1","female",38
"420","0","3","male",39
"391","1","3","male",9
"326","0","3","male",28
"385","0","3","male",50
"618","1","2","female",54
"222","1","1","female",63
"703","0","3","male",19
"573","1","2","female",6
"327","0","3","female",20
"427","1","1","female",30
"525","0","3","male",36
"677","0","3","male",35
"536","1","3","female",18
"606","0","3","male",34
"142","0","3","male",18
"486","0","3","male",34
"547","1","1","female",15
"697","1","1","female",47
"414","0","3","male",32
"467","0","3","male",22
"503","1","2","female",28
"22","0","3","female",8
"599","1","3","male",6
"470","0","3","male",47
"517","0","3","female",18
"225","1","3","female",35
"358","1","1","male",4
"70","0","3","male",29
"271","1","1","female",41
"613","0","3","female",30.5
"455","0","3","male",16
"537","0","3","female",43
"20","1","3","female",15
"670","1","3","male",32
"367","0","1","male",65
"94","0","1","male",24
"632","0","3","male",25
"299","0","1","male",22
"346","1","2","female",42
"671","0","3","male",20
"647","1","1","female",33
"124","0","3","male",55.5
"61","1","3","female",30
"601","0","3","male",23
"186","1","1","female",35
"129","0","3","male",44
"679","0","3","male",4
"231","1","3","male",30
"283","0","3","male",23
"52","1","3","female",17
"362","1","1","male",52
"544","0","3","male",14
"237","0","2","male",36
"36","0","3","female",18
"673","1","1","female",30
"395","0","3","male",21
"139","1","3","female",1
"487","0","3","female",26
"375","1","3","female",0.75
"312","1","2","female",17
"14","0","3","female",14
"433","0","1","male",50
"411","0","1","male",47
"510","1","3","female",0.75
"423","0","3","male",17
"308","1","1","female",35
"642","1","3","male",27
"315","0","3","male",28
"681","0","3","female",9
"86","0","1","male",47
"5","0","3","male",35
"614","0","3","male",32
"54","0","2","male",32
"688","0","3","male",41
"471","0","2","male",37
"587","0","3","female",48
"600","0","3","male",33
"69","0","3","male",24
"648","0","3","male",26
"707","0","3","female",22
"657","1","1","female",52
"135","0","3","female",45
"619","0","3","male",18
"259","0","3","male",27
"588","1","1","male",35
"261","1","2","female",22
"333","1","3","male",44
"546","0","3","male",18
"105","0","3","female",47
"509","0","3","female",2
"208","1","1","female",30
"108","0","2","male",23
"197","0","3","male",30
"302","0","1","male",27
"43","0","3","male",28.5
"616","0","3","male",48
"466","1","1","male",60
"328","0","2","male",34
"187","0","3","male",29
"711","0","2","male",27
"359","1","2","female",13
"701","1","3","female",15
"682","1","1","female",16
"674","0","3","male",34.5
"245","1","1","female",17
"492","1","3","male",20
"698","0","1","male",33
"273","0","1","male",45
"603","1","2","male",0.67
"320","0","2","male",46
"434","0","1","male",64
"393","0","1","male",55
"569","0","3","male",19
"200","1","2","female",24
"195","0","2","male",29
"257","1","1","female",40
"329","0","3","male",51
"73","0","3","male",26
"189","1","3","female",5
"26","0","2","male",66
"133","0","3","male",1
"221","0","1","male",37
"191","0","2","male",44
"534","0","3","male",18
"131","0","3","male",26
"522","1","1","male",50
"482","1","1","female",40
"653","0","3","female",23
"220","1","2","female",41
"235","1","1","female",26
"149","1","1","male",45
"691","0","2","male",24
"668","1","1","female",39
"3","1","3","female",26
"687","1","3","female",24
"46","0","3","male",22
"182","0","3","male",22
"543","0","2","male",25
"256","1","1","female",31
"463","0","1","male",36
"505","0","2","male",31
"548","1","1","male",31
"633","0","2","male",39
"172","0","2","male",30
"97","0","2","male",32.5
"175","0","2","male",42
"479","0","3","male",30
"672","0","2","male",16
"174","1","3","female",27
"306","1","3","female",1
"32","0","3","female",40
"18","0","2","male",35
"419","1","2","female",50
"167","1","3","female",16
"232","0","3","male",22
"621","1","1","female",43
"83","0","3","male",28
"236","1","1","female",19
"65","1","2","female",17
"164","0","3","female",2
"180","0","3","male",51
"63","1","3","male",29
"709","0","3","male",25
"397","0","1","female",25
"478","0","3","male",36
"11","1","1","female",58
"634","1","1","female",49
"27","0","1","male",28
"493","0","3","male",21
"530","1","2","female",40
"574","0","3","male",17
"297","0","3","male",18
"71","0","3","male",20
"591","0","3","male",24
"145","0","3","male",36
"549","1","3","female",4
"340","0","3","female",28
"661","0","3","male",2
"106","1","2","female",29
"365","1","1","male",49
"91","0","3","male",21
"9","1","2","female",14
"409","1","1","female",54
"443","1","1","female",48
"120","0","2","male",36.5
"211","1","3","male",3
"641","1","3","male",0.42
"476","0","3","male",44
"516","0","3","male",21
"440","1","3","male",22
"625","0","3","male",25
"7","0","3","male",2
"284","0","3","male",15
"230","0","3","male",33
"640","1","1","male",11
"59","0","3","male",25
"413","1","2","female",36
"360","1","1","male",34
"241","0","1","female",2
"269","0","3","male",16
"441","1","3","female",22
