"","age","net","gun","sex","year","previous","nruns","start_position","orig.id","all_the_same","training_case"
"20995",45,122.8,122.8,"F",2005,0,4,"eager","15630",1,FALSE
"15621",35,79.38,82.28,"M",2004,2,4,"calm","11624",1,FALSE
"248",50,78.07,78.93,"M",2002,1,4,"eager","173",1,FALSE
"12538",49,99.93,107.3,"F",2005,3,6,"mellow","9334",1,FALSE
"16922",51,104.4,108,"M",2003,1,5,"mellow","12588",1,FALSE
"13298",46,80.93,81.42,"M",2005,2,4,"eager","9890",1,FALSE
"6898",24,92.68,92.87,"F",2006,0,3,"eager","5131",1,FALSE
"6995",58,85.5,86.93,"M",2003,3,9,"calm","5193",1,FALSE
"6489",34,77.32,80.3,"M",2003,1,4,"calm","4841",1,FALSE
"7753",44,66.42,67.23,"M",2001,1,5,"eager","5743",1,FALSE
"3885",53,76.87,78.17,"M",2002,2,7,"calm","2885",1,FALSE
"5327",40,74.78,78.62,"M",2006,2,5,"mellow","3968",1,FALSE
"20251",46,80.93,82.07,"M",2003,3,4,"calm","15073",1,FALSE
"18484",52,97.85,99.65,"M",2001,1,4,"calm","13768",1,FALSE
"6282",36,65.83,66,"M",2003,1,5,"eager","4690",1,FALSE
"24079",58,85.33,88.15,"M",2004,3,5,"calm","17978",1,FALSE
"13487",29,131.2,138,"F",2005,2,3,"mellow","10026",1,FALSE
"15737",32,78.52,78.95,"F",2000,1,3,"eager","11711",1,FALSE
"15145",27,100.7,105.4,"F",2002,1,3,"mellow","11265",1,FALSE
"8049",31,82.38,88.22,"M",2003,2,5,"mellow","5974",1,FALSE
"5929",26,76.08,78.05,"M",2002,0,7,"calm","4418",1,FALSE
"1799",52,99.03,103.4,"F",2004,1,3,"mellow","1337",1,FALSE
"7567",51,95.33,100.1,"M",2003,1,3,"mellow","5608",1,FALSE
"12246",45,98.52,104.5,"F",2002,3,4,"mellow","9123",1,FALSE
"12009",46,89.17,90.28,"F",2003,4,5,"calm","8942",1,FALSE
"18255",40,80.07,81.33,"M",2006,0,3,"calm","13598",1,FALSE
"4257",39,111,119.2,"F",2001,0,6,"mellow","3162",1,FALSE
"20624",31,88.83,90.57,"F",2003,0,3,"calm","15356",1,FALSE
"21027",44,85.28,85.45,"M",2003,2,7,"eager","15652",1,FALSE
"1026",34,95.48,98.82,"F",2001,0,4,"mellow","758",1,FALSE
"7748",45,93.33,94.2,"M",2001,1,5,"eager","5740",1,FALSE
"348",30,84.33,86.13,"M",2000,1,5,"calm","249",1,FALSE
"5813",33,78.43,81.82,"F",2002,3,4,"mellow","4325",1,FALSE
"7520",31,92.72,92.72,"M",2003,2,3,"eager","5575",1,FALSE
"1271",27,57.33,57.42,"M",2000,1,3,"eager","935",1,FALSE
"13745",54,74.9,75.43,"M",2003,1,5,"eager","10213",1,FALSE
"2957",38,120.3,124.5,"F",2000,1,7,"mellow","2198",1,FALSE
"21685",53,74.73,75.9,"M",2001,1,5,"calm","16149",1,FALSE
"19003",41,61.92,61.92,"M",2004,3,6,"eager","14163",1,FALSE
"2175",41,73.7,78.17,"M",2005,3,4,"mellow","1627",1,FALSE
"9354",59,73.75,73.97,"M",2006,6,8,"eager","6949",1,FALSE
"1712",25,101.1,105,"F",2001,2,3,"mellow","1267",1,FALSE
"7824",53,99.37,104.5,"M",2004,4,6,"mellow","5798",1,FALSE
"16255",41,80.98,82.12,"F",2005,2,3,"calm","12086",1,FALSE
"3461",59,76.57,77.07,"M",2000,0,3,"eager","2578",1,FALSE
"13227",47,82.07,82.48,"M",2004,5,9,"eager","9838",1,FALSE
"21814",54,102.8,107.3,"M",2002,2,3,"mellow","16241",1,FALSE
"9474",30,68.53,69.38,"M",2006,1,3,"eager","7040",1,FALSE
"4044",31,104.8,108.5,"F",2001,0,3,"mellow","3007",1,FALSE
"21850",50,94.98,99.97,"M",2005,5,9,"mellow","16268",1,FALSE
"2544",38,91.13,97.53,"M",2003,2,3,"mellow","1902",1,FALSE
"12410",28,95.77,99.83,"F",2000,0,3,"mellow","9241",1,FALSE
"7547",61,79.28,80.52,"M",2001,2,9,"calm","5593",1,FALSE
"17989",39,102.9,107.7,"F",2003,0,4,"mellow","13402",1,FALSE
"6794",37,84.97,86.23,"F",2005,4,6,"calm","5061",1,FALSE
"4954",48,79.75,80.85,"M",2004,2,4,"calm","3687",1,FALSE
"3764",38,79.5,80.43,"M",2005,1,3,"eager","2800",1,FALSE
"3155",36,67.68,68.13,"M",2003,0,3,"eager","2346",1,FALSE
"17296",32,66.62,66.83,"M",2002,1,6,"eager","12874",1,FALSE
"2430",36,96.42,103.1,"M",2005,2,5,"mellow","1819",1,FALSE
"22991",44,99.17,107.2,"M",2004,2,3,"mellow","17150",1,FALSE
"2958",40,115.1,119.8,"F",2002,2,7,"mellow","2199",1,FALSE
"5323",52,61.33,61.37,"M",2005,5,7,"eager","3964",1,FALSE
"22113",51,120.8,125.5,"F",2004,1,3,"mellow","16475",1,FALSE
"22884",54,112.8,116.7,"M",2000,0,6,"mellow","17066",1,FALSE
"19313",25,90.83,91.85,"F",2002,1,4,"calm","14380",1,FALSE
"18021",28,114,121.7,"F",2004,3,5,"mellow","13426",1,FALSE
"22797",62,80.53,83.3,"M",2001,1,3,"calm","16996",1,FALSE
"11776",42,77.52,78.97,"M",2000,0,5,"calm","8767",1,FALSE
"12185",27,72.1,72.8,"M",2000,0,4,"eager","9075",1,FALSE
"12033",58,85.82,86.75,"M",2002,3,7,"eager","8961",1,FALSE
"23249",32,66.92,66.92,"M",2005,1,3,"eager","17347",1,FALSE
"15366",51,79.3,79.72,"F",2003,2,4,"eager","11431",1,FALSE
"10233",54,105.3,113.3,"F",2005,0,3,"mellow","7626",1,FALSE
